trackID,t,x,y,rx,ry,int,rot,v,frame,ave_int,a,peri,circ,ecc,pointID
1.0,5.723999999999941,601.6400871011735,-129.3756672241112,2.8702405631635206,2.103185527798894,149.776121340084,1324.363033300841,,477.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1432
2.0,5.723999999999941,783.356852391783,164.25256723881057,0.8020895382140631,0.8584897989369541,133.50195733234543,1339.6799526983805,,477.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1433
0.0,5.73599999999994,353.652576173937,43.8310368521745,0.9309921466346556,0.8839666190348687,88.3071489874905,1341.9485509537512,,478.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1434
1.0,5.73599999999994,598.9556715619045,-125.10664864868974,2.8702405631635206,2.103185527798894,149.776121340084,1330.0848818627305,,478.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1435
2.0,5.73599999999994,781.4572550702279,161.9721681624281,0.8020895382140631,0.8584897989369541,133.50195733234543,1343.5160933184168,,478.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1436
0.0,5.74799999999994,354.38027516720956,42.321872632220284,0.9309921466346556,0.8839666190348687,88.3071489874905,1344.6408478798442,,479.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1437
1.0,5.74799999999994,598.8093435083448,-125.1870151497409,2.8702405631635206,2.103185527798894,149.776121340084,1334.2950255884925,,479.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1438
2.0,5.74799999999994,780.0187978492428,161.0972335632134,0.8020895382140631,0.8584897989369541,133.50195733234543,1347.6820222496067,,479.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1439
0.0,5.759999999999939,354.374798729011,42.33315393895423,0.9309921466346556,0.8839666190348687,88.3071489874905,1350.472098360663,,480.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1440
1.0,5.759999999999939,596.2582097317805,-125.09591556447197,2.8702405631635206,2.103185527798894,149.776121340084,1339.0431088524836,,480.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1441
2.0,5.759999999999939,779.6693993719015,160.06511319286324,0.8020895382140631,0.8584897989369541,133.50195733234543,1351.1500305959014,,480.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1442
0.0,5.771999999999939,355.4154489004095,42.71376403199563,0.9309921466346556,0.8839666190348687,88.3071489874905,1351.6922646963585,,481.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1443
1.0,5.771999999999939,596.1932005577054,-125.32865229717295,2.8702405631635206,2.103185527798894,149.776121340084,1342.457084117274,,481.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1444
2.0,5.771999999999939,777.7526903898931,159.97251506317028,0.8020895382140631,0.8584897989369541,133.50195733234543,1355.8141461078633,,481.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1445
0.0,5.7839999999999385,355.88013284347744,43.79251872716267,0.9309921466346556,0.8839666190348687,88.3071489874905,1352.0990036463043,,482.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1446
1.0,5.7839999999999385,595.5388051523378,-126.31292608717894,2.8702405631635206,2.103185527798894,149.776121340084,1346.185421315054,,482.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1447
2.0,5.7839999999999385,780.5065717293728,159.7023233369306,0.8020895382140631,0.8584897989369541,133.50195733234543,1357.482742483207,,482.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1448
0.0,5.795999999999938,355.63240932380717,45.344636406837196,0.9309921466346556,0.8839666190348687,88.3071489874905,1358.2239202518228,,483.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1449
1.0,5.795999999999938,594.9969803286674,-126.26828896523166,2.8702405631635206,2.103185527798894,149.776121340084,1350.9800076144845,,483.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1450
2.0,5.795999999999938,781.309317982398,158.99463917526276,0.8020895382140631,0.8584897989369541,133.50195733234543,1359.7760827883856,,483.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1451
0.0,5.807999999999938,351.458218519581,43.93475756336389,0.9309921466346556,0.8839666190348687,88.3071489874905,1362.610579088543,,484.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1452
1.0,5.807999999999938,595.9630628231567,-132.96149390418682,2.8702405631635206,2.103185527798894,149.776121340084,1353.9782524684856,,484.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1453
2.0,5.807999999999938,782.6233689475774,159.0637595359717,0.8020895382140631,0.8584897989369541,133.50195733234543,1361.2943265739802,,484.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1454
0.0,5.819999999999937,350.6066267705422,42.9902696264567,0.9309921466346556,0.8839666190348687,88.3071489874905,1366.4858943117918,,485.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1455
1.0,5.819999999999937,593.5929724366035,-132.26819826150412,2.8702405631635206,2.103185527798894,149.776121340084,1358.9752205669247,,485.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1456
2.0,5.819999999999937,776.6499638468277,157.7614299940679,0.8020895382140631,0.8584897989369541,133.50195733234543,1365.7920533838612,,485.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1457
0.0,5.831999999999937,355.00705225996,39.888038904028,0.9309921466346556,0.8839666190348687,88.3071489874905,1368.6707539191368,,486.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1458
1.0,5.831999999999937,593.4977739626411,-132.13111039679475,2.8702405631635206,2.103185527798894,149.776121340084,1364.6514252577958,,486.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1459
2.0,5.831999999999937,776.6618513946908,157.75771596159737,0.8020895382140631,0.8584897989369541,133.50195733234543,1367.6656712570593,,486.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1460
0.0,5.843999999999936,355.1201489437534,41.70352514031737,0.9309921466346556,0.8839666190348687,88.3071489874905,1368.7329690557103,,487.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1461
1.0,5.843999999999936,593.2238510497175,-132.13847378379432,2.8702405631635206,2.103185527798894,149.776121340084,1369.3369394722374,,487.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1462
2.0,5.843999999999936,776.8060342325002,157.88718453741188,0.8020895382140631,0.8584897989369541,133.50195733234543,1368.5047877828517,,487.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1463
0.0,5.855999999999936,356.066311848344,41.25463343309287,0.9309921466346556,0.8839666190348687,88.3071489874905,1370.7467516879854,,488.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1464
1.0,5.855999999999936,586.9426906929787,-130.09408475865436,2.8702405631635206,2.103185527798894,149.776121340084,1374.3639939952707,,488.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1465
2.0,5.855999999999936,776.6824201298384,157.98141434653536,0.8020895382140631,0.8584897989369541,133.50195733234543,1373.868497259791,,488.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1466
0.0,5.8679999999999355,357.1009171594207,40.58827465081358,0.9309921466346556,0.8839666190348687,88.3071489874905,1372.8897435847623,,489.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1467
1.0,5.8679999999999355,586.91366895693,-129.85785909560818,2.8702405631635206,2.103185527798894,149.776121340084,1380.5249358940703,,489.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1468
2.0,5.8679999999999355,776.685874564516,157.9812759340372,0.8020895382140631,0.8584897989369541,133.50195733234543,1375.479340225446,,489.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1469
0.0,5.879999999999935,352.24750975385774,46.13625041450912,0.9309921466346556,0.8839666190348687,88.3071489874905,1378.4542082766684,,490.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1470
1.0,5.879999999999935,587.8383663935701,-126.36558979354413,2.8702405631635206,2.103185527798894,149.776121340084,1380.7837798945545,,490.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1471
2.0,5.879999999999935,780.765565216294,154.2023655939491,0.8020895382140631,0.8584897989369541,133.50195733234543,1377.7972793607971,,490.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1472
0.0,5.891999999999935,350.18698545634015,46.066994769096475,0.9309921466346556,0.8839666190348687,88.3071489874905,1383.1329992139308,,491.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1473
1.0,5.891999999999935,586.3111573369858,-126.07499054750362,2.8702405631635206,2.103185527798894,149.776121340084,1385.6842022566523,,491.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1474
2.0,5.891999999999935,779.4086217436787,154.72040187846346,0.8020895382140631,0.8584897989369541,133.50195733234543,1382.874358514498,,491.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1475
0.0,5.903999999999934,351.8301545376875,46.02200066358022,0.9309921466346556,0.8839666190348687,88.3071489874905,1384.7311712171079,,492.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1476
1.0,5.903999999999934,587.1827784471261,-128.78852430405524,2.8702405631635206,2.103185527798894,149.776121340084,1388.5149924305508,,492.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1477
2.0,5.903999999999934,778.6652521109881,154.64077913029243,0.8020895382140631,0.8584897989369541,133.50195733234543,1387.4800437389356,,492.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1478
0.0,5.915999999999934,351.47035421098457,43.30044651153505,0.9309921466346556,0.8839666190348687,88.3071489874905,1388.0042056256252,,493.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1479
1.0,5.915999999999934,584.1055721289695,-136.25710652342778,2.8702405631635206,2.103185527798894,149.776121340084,1392.0474105149597,,493.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1480
2.0,5.915999999999934,778.1520896165496,151.27668623689507,0.8020895382140631,0.8584897989369541,133.50195733234543,1390.7730106109086,,493.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1481
0.0,5.927999999999933,353.59711019297924,42.94831803304274,0.9309921466346556,0.8839666190348687,88.3071489874905,1389.7390840955788,,494.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1482
1.0,5.927999999999933,583.2897563145094,-134.04376062951593,2.8702405631635206,2.103185527798894,149.776121340084,1397.9774572227846,,494.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1483
2.0,5.927999999999933,778.2221060347148,149.77264612766714,0.8020895382140631,0.8584897989369541,133.50195733234543,1393.86808462072,,494.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1484
0.0,5.939999999999933,354.2523142615421,41.935531847544105,0.9309921466346556,0.8839666190348687,88.3071489874905,1392.3064611271705,,495.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1485
1.0,5.939999999999933,583.4396337405684,-133.9864307470812,2.8702405631635206,2.103185527798894,149.776121340084,1399.18291351954,,495.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1486
2.0,5.939999999999933,778.1039102503084,149.79276805872962,0.8020895382140631,0.8584897989369541,133.50195733234543,1398.7490993160086,,495.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1487
0.0,5.9519999999999325,354.2294778913864,41.881695968955476,0.9309921466346556,0.8839666190348687,88.3071489874905,1395.8492338818517,,496.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1488
1.0,5.9519999999999325,590.031374671639,-136.6302780966272,2.8702405631635206,2.103185527798894,149.776121340084,1401.135151079428,,496.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1489
2.0,5.9519999999999325,775.9197598714114,150.0884805461781,0.8020895382140631,0.8584897989369541,133.50195733234543,1403.5960601892893,,496.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1490
0.0,5.963999999999932,350.92946545434336,43.647995327466674,0.9309921466346556,0.8839666190348687,88.3071489874905,1401.0530636074684,,497.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1491
1.0,5.963999999999932,589.1670468633447,-134.93488454652774,2.8702405631635206,2.103185527798894,149.776121340084,1406.9468719760073,,497.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1492
2.0,5.963999999999932,778.3892002611576,149.79122724870996,0.8020895382140631,0.8584897989369541,133.50195733234543,1405.286652871225,,497.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1493
0.0,5.975999999999932,350.9262534206456,43.656340569683316,0.9309921466346556,0.8839666190348687,88.3071489874905,1406.968832387969,,498.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1494
1.0,5.975999999999932,588.0174385449366,-134.96027845711149,2.8702405631635206,2.103185527798894,149.776121340084,1411.6371753632225,,498.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1495
2.0,5.975999999999932,779.0424285093765,149.59391654881568,0.8020895382140631,0.8584897989369541,133.50195733234543,1407.1507900231163,,498.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1496
